Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
1.333960000000894,1000,,-0.031420594,-0.019095544,22.282320626347506,-0.016008715,0,0.35671131864964056,0,0,0,0,
1.3631600000020117,1000,,-0.031606504,-0.01918754,22.282302006096174,-0.016729735,0,0.3727769994351137,0,0,0,0,
1.3990300000011922,1000,,-0.031683726,-0.019208147,22.28227955272803,-0.018452884,0,0.41117232342386817,0,0,0,0,
1.4293450000006707,1000,,-0.031675272,-0.019377367,22.28225560993387,-0.017596291,0,0.3920850513772636,0,0,0,0,
1.4588800000008195,1000,,-0.03165785,-0.019519811,22.28221303080796,-0.017233011,0,0.38398963313017864,0,0,0,0,
1.491425000000745,1000,,-0.031612836,-0.019581182,22.28225552679123,-0.017605842,0,0.39229786084261714,0,0,0,0,
1.5397350000012666,1000,,-0.031651783,-0.019678346,22.28225000821535,-0.0170271,0,0.37940209795547436,0,0,0,0,
1.574355000000447,1000,,-0.031606194,-0.01930133,22.28234061599065,-0.016526835,0,0.3682565719864041,0,0,0,0,
1.6077700000014157,1000,,-0.031599431,-0.019227664,22.28231467720428,-0.016545311,0,0.36866782484180205,0,0,0,0,
1.635995000001043,1000,,-0.031552046,-0.019331657,22.28226778859483,-0.016111645,0,0.3590039981433573,0,0,0,0,
1.6717900000009687,1000,,-0.031528634,-0.019553185,22.28226336441836,-0.016320368,0,0.36365473378938024,0,0,0,0,
1.7000050000008196,1000,,-0.031542747,-0.01967536,22.282282334089302,-0.015677112,0,0.34932184508289205,0,0,0,0,
1.7304850000012666,1000,,-0.031538785,-0.019690811,22.282282257695414,-0.015168776,0,0.33799495279675157,0,0,0,0,
1.7662350000012665,1000,,-0.031585445,-0.019865358,22.282238784902397,-0.014725353,0,0.3281138218714117,0,0,0,0,
1.8154850000012666,1000,,-0.031620223,-0.020126303,22.282221807745675,-0.01483008,0,0.3304471399342331,0,0,0,0,
1.8524500000011175,1000,,-0.031638299,-0.020061721,22.28223452146443,-0.015360443,0,0.3422649890556926,0,0,0,0,
1.8973700000010432,1000,,-0.031604231,-0.020022842,22.28220260491392,-0.014115272,0,0.3145193552567085,0,0,0,0,
1.9271000000014902,1000,,-0.031580757,-0.020084722,22.28221275560165,-0.014920377,0,0.3324590055706745,0,0,0,0,
1.9583050000015647,1000,,-0.031564501,-0.020365125,22.282246848973813,-0.01503221,0,0.3349514044842965,0,0,0,0,
2.0004199999999255,1000,,-0.031521208,-0.020088155,22.282263647107918,-0.01564308,0,0.3485632362202681,0,0,0,0,
2.0380999999996274,1000,,-0.031496898,-0.020063453,22.282254644368358,-0.016362561,0,0.3645947547816338,0,0,0,0,
2.074065000001341,1000,,-0.03148376,-0.019991758,22.28221313392381,-0.016001247,0,0.35654320089047853,0,0,0,0,
2.1083350000008942,1000,,-0.031476699,-0.019903112,22.282257234122035,-0.016737356,0,0.37294607041604144,0,0,0,0,
2.1360300000011923,1000,,-0.031467259,-0.019974969,22.28226324829062,-0.016096102,0,0.35865759236742767,0,0,0,0,
2.1713200000021606,1000,,-0.031461883,-0.019911608,22.282269618996498,-0.016402396,0,0.3654826109195786,0,0,0,0,
