Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
0,1000,,0.001771486580811039,0.009583688498723876,22.283562955270703,0.03384020656875106,0,0.7540803734941294,0,0,0,0,,
0,1000,,0.0017258626123993462,0.00930949045476718,22.28354846233723,0.03384688837670172,0,0.7542287774415514,0,0,0,0,,
0.030635000000009315,1000,,0.0017324804763364787,0.009043653167515266,22.283514538437498,0.03439069416372614,0,0.7663455333843491,0,0,0,0,,
0.05673499999986961,1000,,0.0017393784503447437,0.0091331480339241,22.283505679917,0.034463446843824186,0,0.7679664134938738,0,0,0,0,,
0.08190500000002794,1000,,0.001742879825898575,0.00921651711880116,22.283543098386176,0.03379335599963923,0,0.7530357048570678,0,0,0,0,,
0.1170250000001397,1000,,0.0017381756062794546,0.009079487245422308,22.283609980364037,0.03447537797325784,0,0.7682358766817108,0,0,0,0,,
0.1436149999999907,1000,,0.0017289038512089158,0.009074979831672731,22.28356837045466,0.03525922397170328,0,0.7857013280626239,0,0,0,0,,
0.16786000000010246,1000,,0.001693942322990508,0.009187876801530792,22.2835518973566,0.03494448102014905,0,0.778687156338684,0,0,0,0,,
0.1932399999999907,1000,,0.0016901425747937783,0.009201774932670877,22.283516507585894,0.0346474232401881,0,0.7720664277180467,0,0,0,0,,
0.21500500000012107,1000,,0.0016755384560524886,0.009167659289049893,22.283502349713082,0.034144859740002004,0,0.7608670622469582,0,0,0,0,,
0.23846999999997207,1000,,0.001656683795922961,0.009102488442867356,22.283510901043496,0.034389666075605146,0,0.766322498878993,0,0,0,0,,
0.26863000000012105,1000,,0.001632779935618169,0.009064543190033218,22.283451553820814,0.0344583376963756,0,0.7678506986823832,0,0,0,0,,
0.29445999999996275,1000,,0.0016244144141777086,0.009001850132595824,22.283450257560286,0.03474517471588115,0,0.7742423724715789,0,0,0,0,,
0.32113500000000933,1000,,0.001649507717300205,0.008988658522222862,22.28346255282699,0.03460856585298938,0,0.7711986811921357,0,0,0,0,,
0.3430799999998417,1000,,0.00165858020077261,0.009070162778938887,22.283480642181786,0.03420241201011867,0,0.7621487859434052,0,0,0,0,,
0.365035000000149,1000,,0.0016502801172557898,0.009063278615964244,22.28348052031062,0.03435031089655727,0,0.7654444837300475,0,0,0,0,,
0.3881850000000559,1000,,0.0016453499590998197,0.009089738445464454,22.28347420832188,0.03431846968572458,0,0.76473473411092,0,0,0,0,,
0.4127600000000093,1000,,0.0016607319920060773,0.00923385140018698,22.283506093709036,0.034242138913644415,0,0.7630349111438266,0,0,0,0,,
0.4382550000001211,1000,,0.0016788288503484597,0.009446003991690417,22.28352787631124,0.03378394077454863,0,0.7528253860213023,0,0,0,0,,
0.46439500000001865,1000,,0.0017054736910692544,0.009433133916003544,22.283494874608877,0.03408296879671133,0,0.7594876604929711,0,0,0,0,,
0.4900450000001583,1000,,0.0017414500901156858,0.009430775932630963,22.28347683817095,0.033851992488469235,0,0.7543400905427412,0,0,0,0,,
0.516809999999823,1000,,0.0017735248097906237,0.00943788711112468,22.283484792847187,0.03440578814892187,0,0.7666808570024224,0,0,0,0,,
0.5420649999999442,1000,,0.0018013767058653156,0.009412895347000197,22.283482277819132,0.03416079842178876,0,0.7612215462280817,0,0,0,0,,
0.5643149999999442,1000,,0.001817620645891348,0.009334772696977127,22.28349624341414,0.03375301328682512,0,0.7521351447808751,0,0,0,0,,
0.5865249999999068,1000,,0.0018417029824555604,0.009376518104365503,22.283484885160373,0.0336383070705677,0,0.7495787071693786,0,0,0,0,,
0.6153549999999813,1000,,0.0018207316145401008,0.00941292894386124,22.283474395969208,0.03358960908388445,0,0.7484931939913538,0,0,0,0,,
0.6402299999999814,1000,,0.0017943929390251004,0.009272972828755568,22.28349026542446,0.03359566616033466,0,0.7486286998442674,0,0,0,0,,
0.6666299999998883,1000,,0.001806272526195002,0.00915474296642568,22.28349623709853,0.03349125462002853,0,0.7463022463011144,0,0,0,0,,
0.6929350000000559,1000,,0.0017945441960470507,0.009213678985236819,22.283501195036482,0.03372651463598056,0,0.7515448291952882,0,0,0,0,,
0.7197099999999628,1000,,0.0017592383752936078,0.009230991146127864,22.283524672419688,0.03427029610793081,0,0.7636629888522046,0,0,0,0,,
0.7731699999999255,1000,,0.0017585095646256146,0.009370737115774422,22.283515965423952,0.03422495106826978,0,0.7626522435456432,0,0,0,0,,
0.799880000000121,1000,,0.0017638396234344385,0.009217151102985717,22.283532160684587,0.03479926837114489,0,0.7754506159167011,0,0,0,0,,
0.823964999999851,1000,,0.001732850561001934,0.009226201575190152,22.283553728916097,0.03488498788036584,0,0.7773615017647191,0,0,0,0,,
