Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
0,1117,,0.006031695003468078,-0.002841307916026203,25.29577163893626,-0.014798424468813687,0,0.3743375659791576,0,0,0,0,,
0,1117,,0.006043982624502788,-0.003109250682365711,25.29572274192612,-0.015021403829941327,0,0.37997726647670294,0,0,0,0,,
0.02993999999947846,1117,,0.00605115834565615,-0.0031427182671065756,25.295749617257016,-0.01472301104206325,0,0.3724296009321423,0,0,0,0,,
0.06775999999977649,1117,,0.0060233760282716485,-0.0032536818808412095,25.295710030026243,-0.013783582532978733,0,0.34866550692916465,0,0,0,0,,
0.09409500000067056,1117,,0.006006588955646772,-0.003419484977235795,25.29566132272433,-0.013006035179125852,0,0.3289962610426058,0,0,0,0,,
0.19441999999992549,1117,,0.006006466462600165,-0.003941445833840973,25.295633219850785,-0.01546835550980552,0,0.39128184749029843,0,0,0,0,,
0.22607000000029803,1117,,0.005967983498561438,-0.003918641920268888,25.2956752013369,-0.01622946639464179,0,0.41053531060987086,0,0,0,0,,
0.2544600000008941,1117,,0.005959104691540011,-0.0038279153410068546,25.295738490388192,-0.016079065405557813,0,0.406731833668838,0,0,0,0,,
0.29105499999970197,1117,,0.0059632569145605385,-0.0037419644719062658,25.29567487502559,-0.015556003535513119,0,0.39349960778908843,0,0,0,0,,
0.32331499999947844,1117,,0.00598470807030513,-0.003513298470480972,25.295729786539404,-0.015879828293709264,0,0.40169184557431264,0,0,0,0,,
0.3524350000005215,1117,,0.00598854156288437,-0.0034569139210790926,25.29576370529633,-0.016027855402187152,0,0.4054368429563835,0,0,0,0,,
0.38226500000059604,1117,,0.005996245949454213,-0.003416952779395093,25.295782070242854,-0.016268807265972574,0,0.4115322031428257,0,0,0,0,,
