Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
1.14548,1000,,0.005284554,-0.001808422,22.2836723,-0.024625704,0,0.548751114,0,0,0,0,
1.17343,1000,,0.005284716,-0.001934912,22.28372878,-0.024471328,0,0.545312427,0,0,0,0,
1.200175,1000,,0.005277429,-0.002025881,22.28373734,-0.024801464,0,0.552669319,0,0,0,0,
1.226455,1000,,0.005275085,-0.002183347,22.28374111,-0.025036517,0,0.557907274,0,0,0,0,
1.25375,1000,,0.005274134,-0.002269297,22.28370371,-0.023668561,0,0.527423196,0,0,0,0,
1.280595,1000,,0.005289588,-0.002345717,22.28368411,-0.021997646,0,0.490188587,0,0,0,0,
1.313445,1000,,0.005309165,-0.002289958,22.28368704,-0.021080629,0,0.469754144,0,0,0,0,
1.34816,1000,,0.005309973,-0.002212228,22.28365988,-0.020632192,0,0.459760742,0,0,0,0,
1.376955,1000,,0.005317047,-0.002299982,22.28363604,-0.021280649,0,0.474210245,0,0,0,0,
1.40839,1000,,0.005310566,-0.002169463,22.2836103,-0.020731524,0,0.461973192,0,0,0,0,
1.438215,1000,,0.005307504,-0.002269197,22.28358181,-0.020894663,0,0.465607924,0,0,0,0,
1.4739,1000,,0.005280107,-0.002412345,22.28356725,-0.020774438,0,0.462928594,0,0,0,0,
1.504645,1000,,0.005267152,-0.00236482,22.28352795,-0.019973538,0,0.445080888,0,0,0,0,
1.53652,1000,,0.005245281,-0.002203338,22.28350838,-0.019575887,0,0.436219434,0,0,0,0,
1.58445,1000,,0.00520868,-0.002071121,22.2834851,-0.018669846,0,0.416029225,0,0,0,0,
1.61587,1000,,0.005162304,-0.001837795,22.2834693,-0.018376866,0,0.409500332,0,0,0,0,
1.65278,1000,,0.005125081,-0.001790308,22.28347628,-0.017898233,0,0.398834861,0,0,0,0,
1.690155,1000,,0.005114856,-0.00209591,22.28352306,-0.018882071,0,0.420759059,0,0,0,0,
1.724695,1000,,0.005117428,-0.002506373,22.28355974,-0.019009713,0,0.423604079,0,0,0,0,
1.756505,1000,,0.005104354,-0.002390087,22.28356725,-0.019232402,0,0.428566527,0,0,0,0,
1.805755,1000,,0.005112154,-0.002065346,22.28359482,-0.018299454,0,0.407777629,0,0,0,0,
1.86369,1000,,0.005143302,-0.001812926,22.28363542,-0.018427547,0,0.410632731,0,0,0,0,
1.996095,1000,,0.005307503,-0.0012308,22.28363064,-0.017291709,0,0.385322057,0,0,0,0,
2.037255,1000,,0.005316202,-0.001528294,22.28364728,-0.017414977,0,0.388069204,0,0,0,0,
