Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
8.539210000000894,1058,,0.001129447,-0.007634684,22.08208719,-0.01175028,0,0.2594707060530898,0,0,0,0,
8.570484999999405,1058,,0.00114522,-0.007549999,22.0821197,-0.011885228,0,0.26245103215939014,0,0,0,0,
8.605929999999702,1058,,0.001172829,-0.007505383,22.08216641061322,-0.011701544,0,0.25839543954993843,0,0,0,0,
8.635995000001044,1058,,0.001190383,-0.007669713,22.082119765166038,-0.011240688,0,0.2482182113395112,0,0,0,0,
8.670255,1058,,0.001195349,-0.007805257,22.08207310411837,-0.010340459,0,0.22833877978153627,0,0,0,0,
8.701619999999181,1058,,0.001155338,-0.00791629,22.08201831326219,-0.00914676,0,0.20197892854896757,0,0,0,0,
8.730050000000745,1058,,0.001179003,-0.008126556,22.082031478463335,-0.009083152,0,0.20057444632780355,0,0,0,0,
8.761080000000074,1058,,0.001202935,-0.008159881,22.082009214173254,-0.008807963,0,0.19449752085963526,0,0,0,0,
8.794199999999256,1058,,0.00121052,-0.008257979,22.081935492928782,-0.007943895,0,0.17541657346492492,0,0,0,0,
8.826490000000224,1058,,0.001183692,-0.008244791,22.08188216668003,-0.00804122,0,0.17756527077520368,0,0,0,0,
8.860105000000447,1058,,0.001155845,-0.00828303,22.081831929344652,-0.008233899,0,0.18181957865388543,0,0,0,0,
8.891115000000223,1058,,0.001149849,-0.008317512,22.081818601060235,-0.007482163,0,0.16521976577417855,0,0,0,0,
8.922810000000522,1058,,0.001136556,-0.008299453,22.08180983734504,-0.007582152,0,0.16742764222422915,0,0,0,0,
8.955165000000969,1058,,0.001102343,-0.008259121,22.08180462,-0.00608228,0,0.13430771321700571,0,0,0,0,
8.990004999998957,1058,,0.001089765,-0.00850748,22.08182038667348,-0.00602638,0,0.13307344931921233,0,0,0,0,
9.034464999999852,1058,,0.00105284,-0.008745831,22.081807476882847,-0.005717221,0,0.12624656829630587,0,0,0,0,
9.065110000001267,1058,,0.001049996,-0.008840858,22.081841603526513,-0.005007582,0,0.11057663328071905,0,0,0,0,
9.104870000001043,1058,,0.00103809,-0.00877673,22.081871185251046,-0.005639524,0,0.12453123750492963,0,0,0,0,
9.139280000001191,1058,,0.001046427,-0.008382375,22.081872578992034,-0.006341928,0,0.14004164521553647,0,0,0,0,
9.222169999999926,1058,,0.00105938,-0.007784064,22.081909989879676,-0.006401191,0,0.14135051585063257,0,0,0,0,
9.253605000000446,1058,,0.001077172,-0.007435335,22.08189588830323,-0.005778322,0,0.12759631267829052,0,0,0,0,
9.276699999999256,1058,,0.001083611,-0.007323561,22.08190691595351,-0.005865729,0,0.12952648731083563,0,0,0,0,
9.313835000000894,1058,,0.001082007,-0.007265216,22.081884429129016,-0.006384664,0,0.14098542312532028,0,0,0,0,
9.341575000001118,1058,,0.001068361,-0.007288461,22.081865234138768,-0.006062132,0,0.13386318584130005,0,0,0,0,
9.367554999999703,1058,,0.001063624,-0.007502297,22.081870945792776,-0.005520049,0,0.12189301302294551,0,0,0,0,
9.397920000001788,1058,,0.001069156,-0.007756262,22.08188516105876,-0.005986835,0,0.13220060184408888,0,0,0,0,
9.426150000000373,1058,,0.001091567,-0.007951747,22.081868283114474,-0.006213681,0,0.13720968045074922,0,0,0,0,
9.451730000000447,1058,,0.001106268,-0.008188238,22.081877159856706,-0.005980712,0,0.13206535805112646,0,0,0,0,
9.477905,1058,,0.001108382,-0.008225995,22.081867196328837,-0.006051857,0,0.1336363001984693,0,0,0,0,
9.505875,1058,,0.001105484,-0.008191542,22.08183181004681,-0.005811522,0,0.12832905559824143,0,0,0,0,
9.534990000000224,1058,,0.001113633,-0.008173884,22.081806885986715,-0.00555344,0,0.12262998210776326,0,0,0,0,
9.564120000001044,1058,,0.00114276,-0.008243349,22.081837302388532,-0.005639627,0,0.12453332092804256,0,0,0,0,
9.600330000000074,1058,,0.001163732,-0.008284373,22.08184333702968,-0.006255614,0,0.1381354820741709,0,0,0,0,
9.628105000000447,1058,,0.001203652,-0.008444805,22.081837721123378,-0.00598435,0,0.13214544396612282,0,0,0,0,
9.663115000000223,1058,,0.001241135,-0.008547793,22.081806340036056,-0.004650284,0,0.10268666534284425,0,0,0,0,
9.694650000000372,1058,,0.001244455,-0.008735034,22.081828313242916,-0.004594676,0,0.10145883930948263,0,0,0,0,
9.722445000000299,1058,,0.001270197,-0.008779715,22.081832710581086,-0.004306015,0,0.095084701,0,0,0,0,
9.751230000000447,1058,,0.001295668,-0.008987913,22.081814330904173,-0.004614117,0,0.1018880700421346,0,0,0,0,
9.780505000000819,1058,,0.001305254,-0.009072612,22.08183843561489,-0.004493852,0,0.09923251,0,0,0,0,
9.812365000000224,1058,,0.001315346,-0.008963204,22.08185535972118,-0.004465197,0,0.098599823,0,0,0,0,
9.842480000000448,1058,,0.001346211,-0.008668779,22.08191451756516,-0.004505725,0,0.099495044,0,0,0,0,
9.876050000000745,1058,,0.001351957,-0.008629457,22.081937516932495,-0.004144704,0,0.091523096,0,0,0,0,
9.904545000001788,1058,,0.001318418,-0.008721042,22.081917387906284,-0.003977641,0,0.087833934,0,0,0,0,
9.932710000000894,1058,,0.001293134,-0.008645053,22.081915271262464,-0.003924277,0,0.086655554,0,0,0,0,
9.961580000000074,1058,,0.001277093,-0.008607858,22.081917548309466,-0.004771155,0,0.10535624210349329,0,0,0,0,
9.993035000002012,1058,,0.001288324,-0.008853255,22.081963110013053,-0.00389517,0,0.08601299,0,0,0,0,
10.028895000001416,1058,,0.001279565,-0.009124348,22.081937109469074,-0.003021281,0,0.066715741,0,0,0,0,
10.054140000000595,1058,,0.001283198,-0.009111823,22.08194123326121,-0.003453518,0,0.076260385,0,0,0,0,
10.08925,1058,,0.001299776,-0.009319614,22.08198232885792,-0.003173717,0,0.070081965,0,0,0,0,
10.11672000000067,1058,,0.001281262,-0.009386914,22.08202481267397,-0.004147849,0,0.091592907,0,0,0,0,
10.152365000000223,1058,,0.001272839,-0.009449082,22.081993546469093,-0.004340025,0,0.0958364,0,0,0,0,
10.183384999999776,1058,,0.001253536,-0.009074636,22.0820016,-0.004414435,0,0.09747956,0,0,0,0,
10.215214999999851,1058,,0.001255498,-0.00890556,22.081981775966714,-0.004228821,0,0.093380739,0,0,0,0,
10.246425000000745,1058,,0.001247874,-0.008868883,22.08197503761291,-0.004357743,0,0.096227581,0,0,0,0,
10.277664999999105,1058,,0.001241697,-0.008729092,22.081982328952424,-0.004321367,0,0.095424347,0,0,0,0,
10.30679000000097,1058,,0.00124215,-0.008477624,22.081985702684484,-0.003908862,0,0.086315438,0,0,0,0,
10.336300000000746,1058,,0.001231252,-0.008356286,22.08199045599173,-0.004121121,0,0.091002545,0,0,0,0,
10.371464999999851,1058,,0.001217086,-0.008360604,22.081970732175467,-0.004033961,0,0.089077813,0,0,0,0,
10.40525,1058,,0.001202135,-0.008429024,22.081998032201923,-0.003602538,0,0.079551242,0,0,0,0,
10.436644999999553,1058,,0.001218777,-0.008689702,22.081970861522336,-0.003128853,0,0.069091244,0,0,0,0,
10.495714999999851,1058,,0.001215939,-0.008928384,22.081950385160393,-0.003243817,0,0.071629809,0,0,0,0,
10.520794999999925,1058,,0.001208261,-0.008834338,22.081939603043267,-0.003605998,0,0.079627429,0,0,0,0,
10.549660000000149,1058,,0.001219812,-0.008838125,22.08189964993474,-0.003687418,0,0.081425191,0,0,0,0,
10.579199999999254,1058,,0.001214475,-0.008768008,22.081908361277392,-0.003696927,0,0.081635211,0,0,0,0,
10.604855000000446,1058,,0.001200543,-0.008609173,22.081909679888295,-0.00365803,0,0.080776288,0,0,0,0,
10.637065000001341,1058,,0.001180484,-0.008541298,22.081888618137583,-0.003848873,0,0.084990395,0,0,0,0,
10.663089999999851,1058,,0.00115787,-0.008548353,22.08190379990936,-0.002781626,0,0.061423599,0,0,0,0,
10.693334999999031,1058,,0.00115883,-0.008378585,22.081908007280774,-0.002988526,0,0.065992349,0,0,0,0,
10.730265000000596,1058,,0.001161069,-0.008243447,22.08193093618183,-0.00312461,0,0.068997411,0,0,0,0,
10.761150000000372,1058,,0.001183412,-0.008524873,22.08192580356068,-0.002884323,0,0.063691406,0,0,0,0,
