time(s),temp(F),humidity(%RH),pressure(bar),altitude(m)
0.226000,75.272003,51.598633,0.991433,183.247208
0.554000,75.307999,51.163086,0.991441,183.180679
0.788000,75.325996,50.973633,0.991458,183.037903
1.022000,75.325996,50.816406,0.991428,183.288162
1.348000,75.344002,50.502930,0.991418,183.370544
1.582000,75.344002,50.389648,0.991445,183.142822
1.816000,75.344002,50.312500,0.991423,183.330124
2.143000,75.344002,50.300781,0.991413,183.419678
2.377000,75.362000,50.357422,0.991422,183.337280
2.611000,75.362000,50.650391,0.991447,183.124390
2.941000,75.379997,51.021484,0.991432,183.255402
3.175000,75.379997,51.381836,0.991425,183.311691
3.409000,75.379997,51.595703,0.991434,183.236465
3.643000,75.398003,51.797852,0.991426,183.304535
3.971000,75.398003,52.134766,0.991432,183.255402
4.205000,75.398003,52.269531,0.991455,183.056839
4.439000,75.398003,52.459961,0.991446,183.135132
4.764000,75.398003,52.594727,0.991437,183.210373
4.998000,75.398003,52.673828,0.991455,183.056839
5.232000,75.416000,52.787109,0.991454,183.065033
5.559000,75.416000,52.910156,0.991410,183.437592
5.793000,75.416000,52.990234,0.991439,183.191437
6.027000,75.416000,52.944336,0.991431,183.259491
6.352000,75.416000,52.810547,0.991411,183.434525
6.586000,75.416000,52.630859,0.991421,183.344955
6.821000,75.416000,52.484375,0.991441,183.177109
7.145000,75.416000,52.192383,0.991442,183.165848
7.379000,75.416000,52.012695,0.991439,183.191437
7.613000,75.416000,51.867188,0.991400,183.524078
7.847000,75.433998,51.642578,0.991420,183.353668
8.176000,75.433998,51.463867,0.991420,183.352127
8.412000,75.433998,51.249023,0.991434,183.233398
8.646000,75.433998,51.104492,0.991417,183.381805
8.972000,75.433998,50.912109,0.991405,183.486725
9.206000,75.433998,50.755859,0.991413,183.419678
9.442000,75.451996,50.666016,0.991439,183.191437
9.768000,75.451996,50.508789,0.991435,183.232880
10.002000,75.451996,50.452148,0.991425,183.311691
10.236000,75.451996,50.407227,0.991422,183.337280
10.563000,75.451996,50.384766,0.991415,183.401260
10.797000,75.451996,50.385742,0.991419,183.360825
11.031000,75.451996,50.250977,0.991444,183.151520
11.265000,75.451996,50.138672,0.991417,183.379257
11.592000,75.451996,49.936523,0.991438,183.199615
11.826000,75.451996,49.858398,0.991422,183.334732
12.060000,75.451996,49.813477,0.991437,183.211899
12.389000,75.451996,49.801758,0.991400,183.528183
12.623000,75.470001,49.925781,0.991435,183.224701
12.857000,75.470001,50.207031,0.991423,183.326019
13.185000,75.487999,50.657227,0.991436,183.222137
13.419000,75.487999,50.679688,0.991473,182.907913
13.653000,75.487999,50.544922,0.991449,183.105972
13.977000,75.470001,50.398438,0.991438,183.202698
14.211000,75.470001,50.274414,0.991432,183.250793
14.445000,75.470001,50.151367,0.991424,183.322952
14.771000,75.470001,50.016602,0.991426,183.304535
15.005000,75.470001,49.959961,0.991444,183.154587
15.239000,75.470001,49.982422,0.991415,183.401260
15.474000,75.470001,50.004883,0.991431,183.259491
15.800000,75.487999,50.218750,0.991455,183.057861
16.034000,75.487999,50.342773,0.991434,183.237488
16.268000,75.487999,50.511719,0.991424,183.323471
16.600000,75.487999,50.613281,0.991434,183.233902
16.836000,75.505997,50.668945,0.991423,183.333191
17.070000,75.505997,50.635742,0.991456,183.049667
17.400999,75.505997,50.512695,0.991462,183.001053
17.636000,75.505997,50.333008,0.991469,182.941177
17.870001,75.505997,50.198242,0.991444,183.150497
18.195000,75.505997,50.029297,0.991450,183.105453
18.429001,75.505997,49.894531,0.991453,183.072708
18.663000,75.505997,49.827148,0.991441,183.174026
18.989000,75.524002,49.783203,0.991445,183.139740
19.223000,75.505997,49.793945,0.991429,183.277924
19.457001,75.524002,49.839844,0.991451,183.094711
