time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
0.106000,4.603183,-2.317336,1.762802,5.446725,29.390324,18.071945,-4.885557,-7.162319,7.162320,-7.162319,12.405501
0.443000,4.576846,-2.555571,2.360186,5.748820,-0.967498,-0.246510,3.110170,-7.162319,7.162320,-7.162319,12.405501
0.677000,5.125146,-2.780039,2.056107,6.182500,5.708323,3.583505,-1.620126,-7.162319,7.162320,-7.162319,12.405501
0.911000,4.813285,-2.693843,2.574478,6.087071,9.095826,0.485923,4.315633,-7.162319,7.162320,-7.162319,12.405501
1.237000,4.748638,-3.179891,2.290751,6.157013,-7.086366,-3.809491,-1.765087,-7.162319,7.162320,-7.162319,12.405501
1.471000,4.894692,-3.398373,2.362580,6.410049,-0.387655,3.575875,4.544518,-7.162319,7.162320,-7.162319,12.405501
1.705000,4.141677,-2.806376,2.850424,5.757965,-3.645456,1.882124,-1.131838,-7.162319,7.162320,-7.162319,12.405501
1.939000,4.874939,-3.170912,2.489480,6.325917,-3.057984,-1.360418,-1.078431,-7.162319,7.162320,-7.162319,12.405501
2.266000,4.685787,-3.026055,2.084240,5.954635,-8.185016,-7.853131,-1.086061,-7.162319,7.162320,-7.162319,12.405501
2.500000,4.598394,-2.985352,1.592805,5.709167,7.089265,8.313801,0.745022,-7.162319,7.162320,-7.162319,12.405501
2.734000,4.665436,-2.659125,2.344623,5.859564,3.366064,4.415122,1.866560,-7.162319,7.162320,-7.162319,12.405501
3.064000,4.892298,-3.146969,2.179415,6.211911,-0.425803,-0.521172,0.821317,-7.162319,7.162320,-7.162319,12.405501
3.298000,4.880925,-2.908733,2.393707,6.165548,1.168765,-1.650340,2.225147,-7.162319,7.162320,-7.162319,12.405501
3.532000,4.925818,-3.258903,1.993256,6.233555,1.863050,5.353551,-0.841917,-7.162319,7.162320,-7.162319,12.405501
3.860000,4.916840,-2.960810,2.479902,6.252329,2.152972,-0.666133,0.127031,-7.162319,7.162320,-7.162319,12.405501
4.094000,4.749237,-2.948838,2.625357,6.176034,-0.029068,-5.983902,1.446937,-7.162319,7.162320,-7.162319,12.405501
4.328000,4.444559,-2.932677,2.332651,5.813429,-6.285267,-2.779507,-4.107347,-7.162319,7.162320,-7.162319,12.405501
4.653000,4.783356,-3.003908,1.910652,5.962764,2.870146,1.775311,-0.513848,-7.162319,7.162320,-7.162319,12.405501
4.887000,4.883918,-3.246932,2.227301,6.273443,4.548638,2.820554,-1.559090,-7.162319,7.162320,-7.162319,12.405501
5.121000,4.783356,-2.786024,2.298532,5.993804,5.334477,-5.442206,-0.300221,-7.162319,7.162320,-7.162319,12.405501
5.356000,4.730681,-3.296015,1.817872,6.045471,-2.043259,-0.429618,-1.589609,-7.162319,7.162320,-7.162319,12.405501
5.682000,4.682795,-2.868030,2.323074,5.962452,-8.391012,-9.966506,4.788662,-7.162319,7.162320,-7.162319,12.405501
5.916000,4.430792,-2.880600,1.833435,5.593859,-0.837797,-1.719005,-2.703517,-7.162319,7.162320,-7.162319,12.405501
6.150000,4.428398,-2.766271,1.900476,5.556507,-0.334249,-1.429084,0.424582,-7.162319,7.162320,-7.162319,12.405501
6.475000,4.516389,-2.844685,1.814280,5.637518,-1.913558,1.050507,-2.779812,-7.162319,7.162320,-7.162319,12.405501
6.710000,4.014778,-1.882167,1.585024,4.708853,-33.118256,-10.759975,0.119402,-7.162319,7.162320,-7.162319,12.405501
6.944000,4.121325,-1.497878,1.112145,4.523917,-1.760967,1.065766,-0.254444,-7.162319,7.162320,-7.162319,12.405501
7.268000,4.232662,-1.503864,1.023555,4.607027,6.204242,-8.799191,-1.276799,-7.162319,7.162320,-7.162319,12.405501
7.502000,3.462288,-1.488301,1.395274,4.018615,4.296864,-2.771878,7.100404,-7.162319,7.162320,-7.162319,12.405501
7.736000,3.406620,-1.855231,1.056477,4.020334,2.038529,-0.658503,-2.062638,-7.162319,7.162320,-7.162319,12.405501
8.065000,3.698727,-1.967166,1.261191,4.375035,3.137178,-6.800259,-7.853437,-7.162319,7.162320,-7.162319,12.405501
8.300000,2.989409,-1.632559,1.216298,3.616793,-3.119020,0.417258,-9.501411,-7.162319,7.162320,-7.162319,12.405501
8.535000,3.561652,-1.899526,0.819439,4.118865,4.037461,1.958419,0.165179,-7.162319,7.162320,-7.162319,12.405501
8.861000,3.298277,-1.701994,1.004400,3.845027,0.314260,1.668498,-2.116045,-7.162319,7.162320,-7.162319,12.405501
9.095000,3.422183,-1.743296,0.821234,3.927448,0.779660,3.278324,-5.045777,-7.162319,7.162320,-7.162319,12.405501
9.330000,3.438345,-1.507455,1.092392,3.909982,-1.387121,3.255436,-5.465400,-7.162319,7.162320,-7.162319,12.405501
9.565000,3.926188,-1.742698,0.778735,4.365590,-2.607843,1.683757,-3.840314,-7.162319,7.162320,-7.162319,12.405501
9.891000,3.738832,-1.440414,1.139081,4.165473,5.380254,4.598230,1.187533,-7.162319,7.162320,-7.162319,12.405501
10.125000,4.017172,-1.716959,1.200735,4.530716,14.619592,16.095903,-5.129701,-7.162319,7.162320,-7.162319,12.405501
10.359000,3.771156,-1.439217,1.030139,4.165831,18.564049,-21.487066,3.880750,-7.162319,7.162320,-7.162319,12.405501
10.686000,2.166959,-3.513899,2.919859,5.056558,43.909283,-17.222170,-92.388412,-7.162319,7.162320,-7.162319,12.405501
10.920000,3.583201,-1.284783,1.479075,4.083829,-37.291595,22.413136,-55.102997,-7.162319,7.162320,-7.162319,12.405501
11.154000,6.501882,0.258957,3.207178,7.254483,15.435949,39.220947,-30.535973,-7.162319,7.162320,-7.162319,12.405501
11.481000,7.648164,0.415785,3.936249,8.611699,-2.043259,13.936750,-56.583122,-7.162319,7.162320,-7.162319,12.405501
11.715000,7.606862,2.309695,3.670480,8.756225,-21.498510,-8.226977,-28.903257,-7.162319,7.162320,-7.162319,12.405501
11.949000,6.058333,2.016989,4.222371,7.655068,-4.179522,-37.570072,-6.159685,-7.162319,7.162320,-7.162319,12.405501
12.278000,4.892298,5.360064,3.145524,7.909436,75.968483,-12.659723,13.463416,-7.162319,7.162320,-7.162319,12.405501
12.512000,5.472322,-1.542173,0.849966,5.748657,100.283737,2.599298,29.752420,-7.162319,7.162320,-7.162319,12.405501
12.746000,5.753057,-3.810795,0.184344,6.903173,26.040968,-1.574044,-69.530396,-7.162319,7.162320,-7.162319,12.405501
12.980000,5.869182,-2.361032,1.898680,6.605055,-36.650719,27.631721,-44.810783,-7.162319,7.162320,-7.162319,12.405501
13.308000,4.357166,-0.868770,1.505412,4.691047,22.210955,-19.388952,6.497673,-7.162319,7.162320,-7.162319,12.405501
13.542000,4.809095,-0.632330,1.667029,5.128959,-0.280842,-2.970245,0.615320,-7.162319,7.162320,-7.162319,12.405501
13.776000,4.208120,-1.309924,0.968485,4.512443,5.250553,-6.327229,-0.857176,-7.162319,7.162320,-7.162319,12.405501
14.100000,4.533149,-2.296385,0.921796,5.164546,-13.167086,10.457694,4.208819,-7.162319,7.162320,-7.162319,12.405501
14.334000,2.940325,-0.315681,1.242037,3.207464,-2.455253,-69.804756,23.610664,-7.162319,7.162320,-7.162319,12.405501
14.568000,1.366058,-1.997693,0.963098,2.604698,-26.984129,28.669336,14.172960,-7.162319,7.162320,-7.162319,12.405501
14.894000,1.710840,1.296896,-0.211916,2.157272,-29.044098,-32.198898,-20.709162,-7.162319,7.162320,-7.162319,12.405501
15.128000,0.857264,0.786905,0.251385,1.190511,-25.969404,-22.219500,-27.865644,-7.162319,7.162320,-7.162319,12.405501
15.362000,0.654943,0.860531,-0.256211,1.111354,2.954070,-2.779507,-11.576638,-7.162319,7.162320,-7.162319,12.405501
15.689000,0.869235,1.105350,-0.032941,1.406575,16.000532,-4.076524,8.839932,-7.162319,7.162320,-7.162319,12.405501
15.923000,0.445440,0.970670,0.084980,1.071372,-12.976348,-3.511940,-2.978179,-7.162319,7.162320,-7.162319,12.405501
16.157000,0.544805,0.852150,-0.308288,1.057362,7.020599,6.192797,1.767376,-7.162319,7.162320,-7.162319,12.405501
16.488001,0.423891,0.946726,0.012552,1.037368,20.837643,-0.528801,6.192492,-7.162319,7.162320,-7.162319,12.405501
16.724001,0.376005,-0.507227,0.025720,0.631918,8.378652,-1.574044,-1.459907,-7.162319,7.162320,-7.162319,12.405501
16.959000,0.360442,-0.232478,0.016742,0.429237,-6.247119,-0.574579,-0.841917,-7.162319,7.162320,-7.162319,12.405501
17.193001,0.399948,0.604937,0.023925,0.725589,-4.766994,-1.070497,0.973907,-7.162319,7.162320,-7.162319,12.405501
17.525000,0.334104,1.149645,0.010756,1.197257,-42.815365,-13.254825,-4.763485,-7.162319,7.162320,-7.162319,12.405501
17.759001,-0.135183,2.047517,0.188534,2.060617,-17.103914,-3.412756,-5.961318,-7.162319,7.162320,-7.162319,12.405501
17.993000,-0.277047,2.564092,0.487226,2.624636,-7.460212,-5.198062,-0.315480,-7.162319,7.162320,-7.162319,12.405501
18.318001,-0.131592,3.360205,0.358531,3.381839,-18.469595,3.751354,-2.390707,-7.162319,7.162320,-7.162319,12.405501
18.552000,0.101256,3.666080,0.577612,3.712685,-7.101625,4.300679,-3.680094,-7.162319,7.162320,-7.162319,12.405501
18.785999,0.421497,4.036003,0.541697,4.093948,15.641946,-1.360418,-0.719844,-7.162319,7.162320,-7.162319,12.405501
19.112000,0.528643,3.497280,0.265751,3.546978,1.237430,-2.092851,3.224612,-7.162319,7.162320,-7.162319,12.405501
19.346001,0.380195,3.159081,0.275329,3.193767,-1.799115,-0.315175,-0.033188,-7.162319,7.162320,-7.162319,12.405501
